PLAYER_ID,PLAYER_NAME,GAME_DATE,SEASON,PTS,prediction,baseline_prediction,abs_error
201144,Mike Conley,2025-01-07,2024-25,8.0,8.53241795455769,8.064516129032258,0.5324179545576904
201144,Mike Conley,2025-01-09,2024-25,9.0,7.635103959657751,8.0625,1.3648960403422494
201144,Mike Conley,2025-01-11,2024-25,3.0,8.744117051794401,8.090909090909092,5.744117051794401
201144,Mike Conley,2025-01-13,2024-25,7.0,8.130054494184968,7.9411764705882355,1.130054494184968
201144,Mike Conley,2025-01-15,2024-25,1.0,7.8159299770715585,7.914285714285715,6.8159299770715585
201144,Mike Conley,2025-01-17,2024-25,13.0,6.898531465148189,7.722222222222222,6.101468534851811
201144,Mike Conley,2025-01-18,2024-25,9.0,8.84991452378403,7.864864864864865,0.15008547621597046
201144,Mike Conley,2025-01-20,2024-25,5.0,8.068503599834035,7.894736842105263,3.0685035998340346
201144,Mike Conley,2025-01-22,2024-25,18.0,7.883066143728156,7.82051282051282,10.116933856271844
201144,Mike Conley,2025-01-25,2024-25,9.0,9.34574789525428,8.075,0.34574789525428073
201144,Mike Conley,2025-01-27,2024-25,4.0,8.899351839808382,8.097560975609756,4.899351839808382
201144,Mike Conley,2025-01-29,2024-25,6.0,8.257038071203294,8.0,2.2570380712032936
201144,Mike Conley,2025-02-01,2024-25,16.0,8.224386337530616,7.953488372093023,7.775613662469384
201144,Mike Conley,2025-02-03,2024-25,5.0,9.870591221539003,8.136363636363637,4.870591221539003
201144,Mike Conley,2025-02-05,2024-25,8.0,9.10008646682105,8.066666666666666,1.1000864668210504
201144,Mike Conley,2025-02-06,2024-25,16.0,9.94577561086557,8.065217391304348,6.054224389134429
201144,Mike Conley,2025-02-21,2024-25,5.0,9.043696026431121,8.23404255319149,4.043696026431121
201144,Mike Conley,2025-02-23,2024-25,9.0,9.104621467655296,8.166666666666666,0.10462146765529567
201144,Mike Conley,2025-02-24,2024-25,8.0,9.337452948183072,8.183673469387756,1.3374529481830724
201144,Mike Conley,2025-02-27,2024-25,10.0,8.099965360872108,8.18,1.9000346391278917
201144,Mike Conley,2025-02-28,2024-25,3.0,8.870959188169383,8.215686274509803,5.870959188169383
201144,Mike Conley,2025-03-02,2024-25,3.0,8.099257666079685,8.115384615384615,5.099257666079685
201144,Mike Conley,2025-03-04,2024-25,12.0,7.7292896711402275,8.018867924528301,4.2707103288597725
201144,Mike Conley,2025-03-07,2024-25,15.0,7.748531590395142,8.092592592592593,7.251468409604858
201144,Mike Conley,2025-03-09,2024-25,13.0,9.561820031785986,8.218181818181819,3.4381799682140137
201144,Mike Conley,2025-03-12,2024-25,8.0,9.669565722513651,8.303571428571429,1.669565722513651
201144,Mike Conley,2025-03-14,2024-25,9.0,8.925482465380863,8.298245614035087,0.07451753461913668
201144,Mike Conley,2025-03-17,2024-25,9.0,9.05437252768828,8.310344827586206,0.054372527688279604
201144,Mike Conley,2025-03-19,2024-25,16.0,8.888950149850622,8.322033898305085,7.111049850149378
201144,Mike Conley,2025-03-21,2024-25,0.0,9.600587802043076,8.45,9.600587802043076
201144,Mike Conley,2025-03-24,2024-25,7.0,7.744414543879933,8.311475409836065,0.744414543879933
201144,Mike Conley,2025-03-28,2024-25,13.0,7.961701030783696,8.290322580645162,5.038298969216304
201144,Mike Conley,2025-03-30,2024-25,17.0,9.216094508182849,8.365079365079366,7.783905491817151
201144,Mike Conley,2025-04-01,2024-25,9.0,10.084761280880546,8.5,1.0847612808805458
201144,Mike Conley,2025-04-03,2024-25,6.0,9.82914643380703,8.507692307692308,3.829146433807029
201144,Mike Conley,2025-04-05,2024-25,8.0,9.830005119173212,8.469696969696969,1.8300051191732116
201144,Mike Conley,2025-04-08,2024-25,5.0,9.71810422209102,8.462686567164178,4.71810422209102
201144,Mike Conley,2025-04-10,2024-25,8.0,8.978471929894306,8.411764705882353,0.9784719298943063
201144,Mike Conley,2025-04-11,2024-25,2.0,9.912761731212298,8.405797101449275,7.9127617312122975
201144,Mike Conley,2025-04-13,2024-25,0.0,9.309493302683359,8.314285714285715,9.309493302683359
201145,Jeff Green,2025-01-07,2024-25,7.0,3.740490127842392,3.0,3.259509872157608
201145,Jeff Green,2025-01-15,2024-25,8.0,3.1304649853038935,3.3636363636363638,4.8695350146961065
201145,Jeff Green,2025-01-16,2024-25,10.0,4.9602315500584915,3.75,5.0397684499415085
201145,Jeff Green,2025-02-01,2024-25,2.0,4.203356184977119,4.230769230769231,2.2033561849771193
201145,Jeff Green,2025-02-09,2024-25,14.0,4.299107657818733,4.071428571428571,9.700892342181266
201145,Jeff Green,2025-02-13,2024-25,10.0,6.101214172391046,4.733333333333333,3.898785827608954
201145,Jeff Green,2025-02-22,2024-25,16.0,6.271472772060628,5.0625,9.728527227939372
201145,Jeff Green,2025-02-25,2024-25,2.0,7.627613943699654,5.705882352941177,5.627613943699654
201145,Jeff Green,2025-02-26,2024-25,13.0,7.052437930900256,5.5,5.947562069099744
201145,Jeff Green,2025-03-03,2024-25,3.0,7.941945602056818,5.894736842105263,4.941945602056818
201145,Jeff Green,2025-03-06,2024-25,2.0,6.756556599850297,5.75,4.756556599850297
201145,Jeff Green,2025-03-08,2024-25,3.0,6.305807377827796,5.571428571428571,3.3058073778277963
201145,Jeff Green,2025-03-10,2024-25,9.0,5.377414062241884,5.454545454545454,3.6225859377581164
201145,Jeff Green,2025-03-12,2024-25,0.0,6.368238994905692,5.608695652173913,6.368238994905692
201145,Jeff Green,2025-03-14,2024-25,0.0,5.453921192322964,5.375,5.453921192322964
201145,Jeff Green,2025-03-15,2024-25,2.0,5.077828465980211,5.16,3.077828465980211
201145,Jeff Green,2025-03-19,2024-25,2.0,3.83005357738897,5.038461538461538,1.83005357738897
201145,Jeff Green,2025-03-30,2024-25,6.0,3.859364464739417,4.925925925925926,2.140635535260583
201145,Jeff Green,2025-04-02,2024-25,3.0,4.843314918170421,4.964285714285714,1.843314918170421
201145,Jeff Green,2025-04-09,2024-25,19.0,2.9642457403110622,4.896551724137931,16.035754259688936
201145,Jeff Green,2025-04-11,2024-25,6.0,6.104091375102874,5.366666666666666,0.10409137510287358
201145,Jeff Green,2025-04-13,2024-25,5.0,5.927758511250089,5.387096774193548,0.9277585112500892
201566,Russell Westbrook,2024-11-15,2024-25,5.0,11.828128588371706,11.1,6.828128588371706
201566,Russell Westbrook,2024-11-17,2024-25,12.0,10.779250677900075,10.545454545454545,1.220749322099925
201566,Russell Westbrook,2024-11-19,2024-25,12.0,11.387959145660144,10.666666666666666,0.6120408543398561
201566,Russell Westbrook,2024-11-22,2024-25,16.0,11.807745468735652,10.76923076923077,4.192254531264348
201566,Russell Westbrook,2024-11-23,2024-25,14.0,13.246227424644129,11.142857142857142,0.753772575355871
201566,Russell Westbrook,2024-11-25,2024-25,27.0,13.257077139246551,11.333333333333334,13.742922860753449
201566,Russell Westbrook,2024-11-27,2024-25,10.0,15.549073065102297,12.3125,5.549073065102297
201566,Russell Westbrook,2024-12-01,2024-25,9.0,13.195244662416444,12.176470588235293,4.195244662416444
201566,Russell Westbrook,2024-12-03,2024-25,7.0,13.018985533645166,12.0,6.018985533645166
201566,Russell Westbrook,2024-12-05,2024-25,10.0,11.853976980555114,11.736842105263158,1.8539769805551138
201566,Russell Westbrook,2024-12-07,2024-25,7.0,12.38093120948364,11.65,5.38093120948364
201566,Russell Westbrook,2024-12-08,2024-25,9.0,11.586482518029033,11.428571428571429,2.586482518029033
201566,Russell Westbrook,2024-12-13,2024-25,5.0,10.851744018380995,11.318181818181818,5.851744018380995
201566,Russell Westbrook,2024-12-16,2024-25,18.0,10.57682792621996,11.043478260869565,7.423172073780041
201566,Russell Westbrook,2024-12-19,2024-25,19.0,12.663282769541885,11.333333333333334,6.336717230458115
201566,Russell Westbrook,2024-12-22,2024-25,21.0,13.231314087387082,11.64,7.768685912612918
201566,Russell Westbrook,2024-12-23,2024-25,11.0,14.992217690675558,12.0,3.9922176906755578
201566,Russell Westbrook,2024-12-25,2024-25,17.0,14.125796221499936,11.962962962962964,2.874203778500064
201566,Russell Westbrook,2024-12-27,2024-25,11.0,14.218492939315807,12.142857142857142,3.218492939315807
201566,Russell Westbrook,2024-12-28,2024-25,8.0,14.60466965158755,12.10344827586207,6.60466965158755
201566,Russell Westbrook,2024-12-30,2024-25,16.0,13.647681523914109,11.966666666666667,2.352318476085891
201566,Russell Westbrook,2025-01-01,2024-25,16.0,13.812351167023099,12.096774193548388,2.187648832976901
201566,Russell Westbrook,2025-01-03,2024-25,9.0,13.156071686719873,12.21875,4.156071686719873
201566,Russell Westbrook,2025-01-04,2024-25,9.0,12.752700284433836,12.121212121212121,3.7527002844338355
201566,Russell Westbrook,2025-01-07,2024-25,26.0,11.744778707564503,12.029411764705882,14.255221292435497
201566,Russell Westbrook,2025-01-08,2024-25,19.0,14.79304923568181,12.428571428571429,4.20695076431819
201566,Russell Westbrook,2025-01-10,2024-25,25.0,15.294816479711205,12.61111111111111,9.705183520288795
201566,Russell Westbrook,2025-01-12,2024-25,21.0,16.887740151833285,12.945945945945946,4.112259848166715
201566,Russell Westbrook,2025-01-14,2024-25,9.0,17.231424088521216,13.157894736842104,8.231424088521216
201566,Russell Westbrook,2025-01-15,2024-25,17.0,16.74373391918344,13.051282051282051,0.2562660808165589
201566,Russell Westbrook,2025-01-17,2024-25,11.0,15.955803359020376,13.15,4.955803359020376
201566,Russell Westbrook,2025-01-19,2024-25,12.0,14.814071273934683,13.097560975609756,2.814071273934683
201566,Russell Westbrook,2025-01-21,2024-25,11.0,14.9646750284817,13.071428571428571,3.9646750284817003
201566,Russell Westbrook,2025-01-23,2024-25,18.0,14.248039536993247,13.023255813953488,3.7519604630067533
201566,Russell Westbrook,2025-01-25,2024-25,13.0,14.439694455184547,13.136363636363637,1.4396944551845472
201566,Russell Westbrook,2025-01-27,2024-25,14.0,13.871465773604694,13.133333333333333,0.1285342263953062
201566,Russell Westbrook,2025-01-29,2024-25,14.0,14.037388766437182,13.152173913043478,0.03738876643718214
201566,Russell Westbrook,2025-01-31,2024-25,4.0,14.15830626742708,13.170212765957446,10.15830626742708
201566,Russell Westbrook,2025-02-20,2024-25,8.0,11.937472532052158,12.979166666666666,3.9374725320521584
201566,Russell Westbrook,2025-02-22,2024-25,17.0,13.204010817093797,12.877551020408163,3.7959891829062027
201566,Russell Westbrook,2025-02-24,2024-25,7.0,14.33543015806518,12.96,7.335430158065179
201566,Russell Westbrook,2025-02-27,2024-25,10.0,13.115636365608054,12.843137254901961,3.1156363656080543
201566,Russell Westbrook,2025-02-28,2024-25,8.0,13.825975222585743,12.788461538461538,5.825975222585743
201566,Russell Westbrook,2025-03-02,2024-25,12.0,13.135798324295624,12.69811320754717,1.1357983242956244
201566,Russell Westbrook,2025-03-05,2024-25,25.0,13.18925836411211,12.685185185185185,11.81074163588789
201566,Russell Westbrook,2025-03-07,2024-25,14.0,15.486392830276285,12.909090909090908,1.4863928302762854
201566,Russell Westbrook,2025-03-09,2024-25,4.0,14.608968558609941,12.928571428571429,10.608968558609941
201566,Russell Westbrook,2025-03-10,2024-25,16.0,13.721367894620892,12.771929824561404,2.278632105379108
201566,Russell Westbrook,2025-03-12,2024-25,19.0,14.10375279147541,12.827586206896552,4.89624720852459
201566,Russell Westbrook,2025-03-14,2024-25,17.0,14.698376013190714,12.932203389830509,2.301623986809286
201566,Russell Westbrook,2025-03-15,2024-25,22.0,15.4128924673107,13.0,6.5871075326893
201566,Russell Westbrook,2025-03-17,2024-25,12.0,15.821249089372824,13.147540983606557,3.8212490893728237
201566,Russell Westbrook,2025-03-19,2024-25,12.0,16.09247662502302,13.129032258064516,4.092476625023021
201566,Russell Westbrook,2025-03-21,2024-25,18.0,16.15851568352297,13.11111111111111,1.841484316477029
201566,Russell Westbrook,2025-03-23,2024-25,14.0,17.020990220003277,13.1875,3.020990220003277
201566,Russell Westbrook,2025-03-24,2024-25,14.0,17.027730215702295,13.2,3.027730215702295
201566,Russell Westbrook,2025-03-26,2024-25,6.0,16.451514330495222,13.212121212121213,10.451514330495222
201566,Russell Westbrook,2025-03-28,2024-25,17.0,15.261964265863538,13.104477611940299,1.7380357341364618
201566,Russell Westbrook,2025-04-01,2024-25,12.0,15.092606783693842,13.161764705882353,3.0926067836938422
201566,Russell Westbrook,2025-04-02,2024-25,30.0,15.579854965600596,13.144927536231885,14.420145034399404
201566,Russell Westbrook,2025-04-04,2024-25,5.0,17.268656084916593,13.385714285714286,12.268656084916593
201566,Russell Westbrook,2025-04-06,2024-25,16.0,15.13089993947327,13.267605633802816,0.8691000605267298
201566,Russell Westbrook,2025-04-09,2024-25,5.0,15.55289764613152,13.305555555555555,10.55289764613152
201566,Russell Westbrook,2025-04-11,2024-25,14.0,14.528229806168195,13.191780821917808,0.5282298061681949
201566,Russell Westbrook,2025-04-13,2024-25,17.0,14.735797336670874,13.202702702702704,2.264202663329126
201567,Kevin Love,2024-12-07,2024-25,11.0,7.897576044941036,6.9,3.1024239550589643
201567,Kevin Love,2024-12-08,2024-25,0.0,8.451183851525611,7.2727272727272725,8.451183851525611
201567,Kevin Love,2024-12-12,2024-25,6.0,6.94290897011512,6.666666666666667,0.9429089701151199
201567,Kevin Love,2024-12-16,2024-25,4.0,6.814337964768906,6.615384615384615,2.8143379647689057
201567,Kevin Love,2024-12-20,2024-25,0.0,5.877381989546777,6.428571428571429,5.877381989546777
201567,Kevin Love,2024-12-29,2024-25,5.0,4.910637890168611,6.0,0.08936210983138881
201567,Kevin Love,2025-01-13,2024-25,9.0,5.211977011946145,5.9375,3.7880229880538554
201567,Kevin Love,2025-01-27,2024-25,0.0,6.0250864013176,6.117647058823529,6.0250864013176
201567,Kevin Love,2025-02-05,2024-25,0.0,5.0940797428859526,5.777777777777778,5.0940797428859526
201567,Kevin Love,2025-03-03,2024-25,2.0,4.2841252777185606,5.473684210526316,2.2841252777185606
201567,Kevin Love,2025-03-05,2024-25,10.0,4.986529966308691,5.3,5.013470033691309
201567,Kevin Love,2025-03-07,2024-25,6.0,5.782349043086356,5.523809523809524,0.21765095691364422
201567,Kevin Love,2025-03-21,2024-25,0.0,4.946603496884109,5.545454545454546,4.946603496884109
201569,Eric Gordon,2024-11-18,2024-25,5.0,5.855409891723027,5.8,0.8554098917230268
201569,Eric Gordon,2024-11-20,2024-25,0.0,6.3854818358734216,5.7272727272727275,6.3854818358734216
201569,Eric Gordon,2024-11-22,2024-25,5.0,5.663974568547912,5.25,0.6639745685479124
201569,Eric Gordon,2024-11-24,2024-25,7.0,5.499785364353355,5.230769230769231,1.5002146356466453
201569,Eric Gordon,2024-11-27,2024-25,2.0,5.573586205410676,5.357142857142857,3.5735862054106757
201569,Eric Gordon,2024-11-30,2024-25,0.0,5.22614240089094,5.133333333333334,5.22614240089094
201569,Eric Gordon,2024-12-16,2024-25,9.0,3.8853741541682165,4.8125,5.1146258458317835
201569,Eric Gordon,2024-12-20,2024-25,2.0,5.413636305374571,5.0588235294117645,3.4136363053745713
201569,Eric Gordon,2024-12-21,2024-25,7.0,4.821696314829312,4.888888888888889,2.178303685170688
201569,Eric Gordon,2025-01-01,2024-25,14.0,4.480683803297335,5.0,9.519316196702665
201569,Eric Gordon,2025-01-02,2024-25,3.0,6.477573051085919,5.45,3.477573051085919
201569,Eric Gordon,2025-01-04,2024-25,0.0,5.252143797651993,5.333333333333333,5.252143797651993
201569,Eric Gordon,2025-01-06,2024-25,0.0,4.8956160082125955,5.090909090909091,4.8956160082125955
201569,Eric Gordon,2025-01-08,2024-25,15.0,4.726193923878609,4.869565217391305,10.273806076121392
201569,Eric Gordon,2025-01-10,2024-25,6.0,6.152506469636338,5.291666666666667,0.15250646963633763
201569,Eric Gordon,2025-01-12,2024-25,14.0,5.302761829377889,5.32,8.69723817062211
201569,Eric Gordon,2025-01-14,2024-25,10.0,6.956727078741436,5.653846153846154,3.0432729212585636
201569,Eric Gordon,2025-01-15,2024-25,14.0,7.541368490009663,5.814814814814815,6.458631509990337
201569,Eric Gordon,2025-01-18,2024-25,4.0,7.540379367869912,6.107142857142857,3.540379367869912
201569,Eric Gordon,2025-01-19,2024-25,10.0,7.444590551448146,6.0344827586206895,2.5554094485518544
201569,Eric Gordon,2025-01-21,2024-25,9.0,7.471955442676739,6.166666666666667,1.5280445573232608
201569,Eric Gordon,2025-01-24,2024-25,15.0,7.45142942986685,6.258064516129032,7.54857057013315
201569,Eric Gordon,2025-01-25,2024-25,13.0,8.70952388678711,6.53125,4.29047611321289
201569,Eric Gordon,2025-01-28,2024-25,14.0,8.474710735356807,6.7272727272727275,5.5252892646431935
201569,Eric Gordon,2025-01-29,2024-25,14.0,9.574951982663887,6.9411764705882355,4.425048017336113
201569,Eric Gordon,2025-01-31,2024-25,11.0,9.624221577593424,7.142857142857143,1.3757784224065759
201569,Eric Gordon,2025-02-05,2024-25,5.0,8.639097026481249,7.25,3.6390970264812488
201569,Eric Gordon,2025-02-07,2024-25,0.0,8.598237848161428,7.1891891891891895,8.598237848161428
201569,Eric Gordon,2025-02-09,2024-25,0.0,7.793407508188646,7.0,7.793407508188646
201572,Brook Lopez,2024-11-12,2024-25,13.0,9.300508392408215,9.0,3.699491607591785
201572,Brook Lopez,2024-11-13,2024-25,29.0,10.370762195382339,9.363636363636363,18.62923780461766
201572,Brook Lopez,2024-11-16,2024-25,5.0,12.379880782029385,11.0,7.379880782029385
201572,Brook Lopez,2024-11-18,2024-25,27.0,10.85526158865212,10.538461538461538,16.14473841134788
201572,Brook Lopez,2024-11-20,2024-25,21.0,14.447097129025941,11.714285714285714,6.552902870974059
201572,Brook Lopez,2024-11-22,2024-25,11.0,14.115713044343138,12.333333333333334,3.1157130443431384
201572,Brook Lopez,2024-11-23,2024-25,13.0,13.901811035428407,12.25,0.9018110354284072
201572,Brook Lopez,2024-11-26,2024-25,13.0,12.484282651565225,12.294117647058824,0.5157173484347748
201572,Brook Lopez,2024-11-30,2024-25,18.0,12.548780354372681,12.333333333333334,5.451219645627319
201572,Brook Lopez,2024-12-03,2024-25,5.0,13.073940711091268,12.631578947368421,8.073940711091268
201572,Brook Lopez,2024-12-04,2024-25,5.0,12.401528070316393,12.25,7.4015280703163935
201572,Brook Lopez,2024-12-06,2024-25,5.0,11.075228060205585,11.904761904761905,6.0752280602055855
201572,Brook Lopez,2024-12-08,2024-25,3.0,10.16716524184601,11.590909090909092,7.167165241846011
201572,Brook Lopez,2024-12-10,2024-25,7.0,9.851253296262335,11.217391304347826,2.8512532962623354
201572,Brook Lopez,2024-12-14,2024-25,16.0,9.631764178173738,11.041666666666666,6.3682358218262625
201572,Brook Lopez,2024-12-20,2024-25,10.0,10.0364031596656,11.24,0.036403159665599816
201572,Brook Lopez,2024-12-21,2024-25,14.0,11.252862656995394,11.192307692307692,2.7471373430046064
201572,Brook Lopez,2024-12-23,2024-25,21.0,11.330063898439477,11.296296296296296,9.669936101560523
201572,Brook Lopez,2024-12-26,2024-25,20.0,12.322181112343278,11.642857142857142,7.677818887656722
201572,Brook Lopez,2024-12-28,2024-25,22.0,13.03216384402118,11.931034482758621,8.96783615597882
201572,Brook Lopez,2024-12-31,2024-25,16.0,14.06302701158507,12.266666666666667,1.9369729884149294
201572,Brook Lopez,2025-01-02,2024-25,7.0,14.094477170422142,12.387096774193548,7.094477170422142
